timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493956227,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-27,text,true,,898,465,124,124,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493956227,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-150,text,true,,898,465,124,124,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956228,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-119,text,true,,898,465,123,123,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956225,27,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-157,text,true,,2134,436,123,123,https://todomvc.com/examples/angular2/app/app.html,27,0,0
1634493931621,23928,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-157,,true,,1729458,6313,123,123,null,5096,703,4563
1634493956229,24,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-107,text,true,,2134,436,123,123,https://todomvc.com/examples/angular2/app/app.html,24,0,0
1634493931696,23988,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-107,,true,,1729458,6313,123,123,null,2482,569,2218
1634493956224,32,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-165,text,true,,2134,436,121,121,https://todomvc.com/examples/angular2/app/app.html,32,0,0
1634493931621,23935,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-165,,true,,1729459,6313,121,121,null,1912,700,1318
1634493956224,32,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-169,text,true,,3120,459,121,121,https://todomvc.com/examples/angular2/app/app.js,32,0,0
1634493955994,267,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-12,text,true,,2966,470,120,120,https://todomvc.com/examples/angular2/app/services/store.js,267,0,0
1634493956238,32,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-27,text,true,,3120,459,120,120,https://todomvc.com/examples/angular2/app/app.js,32,0,0
1634493931842,24434,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-72,text,true,,1720341,4483,120,120,https://todomvc.com/examples/angular2/,1420,0,1391
1634493931842,1420,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-72,text,true,,1781,606,120,120,https://todomvc.com/examples/angular2/,1420,0,1391
1634493933274,981,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-72,text,true,,2483,642,120,120,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,414,0,0
1634493933275,2028,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-72,text,true,,7602,644,120,120,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1269,0,1231
1634493933276,1333,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-72,text,true,,118176,657,120,120,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,859,0,820
1634493933276,15431,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-72,text,true,,148049,646,120,120,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,886,0,821
1634493934011,22265,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-72,text,true,,372573,637,120,120,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,11684,0,11637
1634493934010,20052,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-72,text,true,,1069677,651,120,120,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,2635,0,2591
1634493956262,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-12,text,true,,2134,436,120,120,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493930612,25664,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-12,,true,,1729457,6313,120,120,null,3434,4,724
1634493932352,23932,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-47,text,true,,1720341,4483,119,119,https://todomvc.com/examples/angular2/,11525,0,11513
1634493932352,11525,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-47,text,true,,1781,606,119,119,https://todomvc.com/examples/angular2/,11525,0,11513
1634493943878,410,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-47,text,true,,2483,642,119,119,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,410,0,47
1634493943878,397,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-47,text,true,,7602,644,119,119,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,376,0,51
1634493943878,364,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-47,text,true,,118176,657,119,119,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,13,0,0
1634493943879,696,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-47,text,true,,148049,646,119,119,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,57,0,44
1634493943879,5923,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-47,text,true,,372573,637,119,119,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,74,0,49
1634493943879,12405,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-47,text,true,,1069677,651,119,119,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,294,0,269
1634493956284,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-47,text,true,,898,465,119,119,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956270,29,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-27,text,true,,2966,470,119,119,https://todomvc.com/examples/angular2/app/services/store.js,29,0,0
1634493956276,32,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-72,text,true,,898,465,119,119,https://todomvc.com/examples/angular2/app/bootstrap.js,32,0,0
1634493931844,24471,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-74,text,true,,1720341,4483,119,119,https://todomvc.com/examples/angular2/,1446,0,1423
1634493931844,1446,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-74,text,true,,1781,606,119,119,https://todomvc.com/examples/angular2/,1446,0,1423
1634493933904,6500,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-74,text,true,,2483,642,119,119,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,5961,0,5174
1634493933854,4178,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-74,text,true,,7602,644,119,119,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,3760,0,3730
1634493933854,12569,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-74,text,true,,118176,657,119,119,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,2359,0,2326
1634493933853,9300,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-74,text,true,,148049,646,119,119,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,966,0,927
1634493933852,19950,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-74,text,true,,372573,637,119,119,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,15471,0,15446
1634493933852,22463,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-74,text,true,,1069677,651,119,119,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,36,0,0
1634493932271,24046,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-133,text,true,,1720341,4483,119,119,https://todomvc.com/examples/angular2/,9239,0,2209
1634493932271,9239,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-133,text,true,,1781,606,119,119,https://todomvc.com/examples/angular2/,9239,0,2209
1634493941510,325,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-133,text,true,,2483,642,119,119,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,325,0,31
1634493941511,1371,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-133,text,true,,7602,644,119,119,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1123,0,1043
1634493941510,1174,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-133,text,true,,118176,657,119,119,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1065,0,1052
1634493941510,4513,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-133,text,true,,148049,646,119,119,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1660,0,0
1634493941511,8424,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-133,text,true,,372573,637,119,119,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1043,0,1030
1634493941511,14806,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-133,text,true,,1069677,651,119,119,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1122,0,1043
1634493956296,22,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-47,text,true,,3120,459,119,119,https://todomvc.com/examples/angular2/app/app.js,22,0,0
1634493956300,18,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-27,text,true,,2134,436,119,119,https://todomvc.com/examples/angular2/app/app.html,18,0,0
1634493931114,25152,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-27,,true,,1729455,6313,119,119,null,791,52,385
1634493956317,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-133,text,true,,898,465,118,118,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956329,32,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-133,text,true,,3120,459,118,118,https://todomvc.com/examples/angular2/app/app.js,32,0,0
1634493956361,28,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-133,text,true,,2966,470,118,118,https://todomvc.com/examples/angular2/app/services/store.js,28,0,0
1634493932328,24074,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-178,text,true,,1720339,4483,118,118,https://todomvc.com/examples/angular2/,2175,0,1546
1634493932328,2175,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-178,text,true,,1781,606,118,118,https://todomvc.com/examples/angular2/,2175,0,1546
1634493934515,6496,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-178,text,true,,2483,642,118,118,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,3023,0,0
1634493935133,8943,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-178,text,true,,7602,644,118,118,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,8283,0,6873
1634493935133,7652,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-178,text,true,,118176,657,118,118,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,354,0,326
1634493935134,907,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-178,text,true,,148048,646,118,118,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,483,0,439
1634493935134,2287,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-178,text,true,,372572,637,118,118,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,147,0,106
1634493934516,21886,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-178,text,true,,1069677,651,118,118,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,115,0,54
1634493956389,18,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-133,text,true,,2134,436,118,118,https://todomvc.com/examples/angular2/app/app.html,18,0,0
1634493931692,24136,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-133,,true,,1729459,6313,118,118,null,9329,579,2209
1634493930502,25907,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-6,text,true,,1720338,4483,118,118,https://todomvc.com/examples/angular2/,60,0,45
1634493930502,60,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-6,text,true,,1781,606,118,118,https://todomvc.com/examples/angular2/,60,0,45
1634493930569,11,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-6,text,true,,2483,642,118,118,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,11,0,0
1634493930569,1017,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-6,text,true,,7601,644,118,118,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,437,0,158
1634493930630,258,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-6,text,true,,118176,657,118,118,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,101,0,66
1634493930630,543,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-6,text,true,,148048,646,118,118,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,13,0,0
1634493930695,312,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-6,text,true,,372573,637,118,118,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,212,0,202
1634493930569,25840,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-6,text,true,,1069676,651,118,118,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,46,0,34
1634493956403,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-178,text,true,,898,465,117,117,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493932256,24163,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-87,text,true,,1720341,4483,117,117,https://todomvc.com/examples/angular2/,2434,0,2416
1634493932256,2434,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-87,text,true,,1781,606,117,117,https://todomvc.com/examples/angular2/,2434,0,2416
1634493935321,92,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-87,text,true,,2484,642,117,117,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,92,0,0
1634493935322,3802,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-87,text,true,,7602,644,117,117,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,3518,0,2556
1634493935433,8142,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-87,text,true,,118175,657,117,117,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,23,0,0
1634493935322,2624,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-87,text,true,,148049,646,117,117,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2280,0,2229
1634493935322,13705,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-87,text,true,,372573,637,117,117,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,857,0,395
1634493935323,21096,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-87,text,true,,1069677,651,117,117,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,512,0,456
1634493956415,14,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-178,text,true,,3121,459,117,117,https://todomvc.com/examples/angular2/app/app.js,14,0,0
1634493956421,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-87,text,true,,898,465,117,117,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956409,30,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-6,text,true,,897,465,117,117,https://todomvc.com/examples/angular2/app/bootstrap.js,29,0,0
1634493956429,15,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-178,text,true,,2966,470,117,117,https://todomvc.com/examples/angular2/app/services/store.js,15,0,0
1634493932326,24126,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-164,text,true,,1720340,4483,117,117,https://todomvc.com/examples/angular2/,1541,0,1521
1634493932326,1541,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-164,text,true,,1781,606,117,117,https://todomvc.com/examples/angular2/,1541,0,1521
1634493934590,2843,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-164,text,true,,2482,642,117,117,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1920,0,1060
1634493934290,14291,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-164,text,true,,7602,644,117,117,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,689,0,0
1634493934567,4808,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-164,text,true,,118176,657,117,117,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,75,0,56
1634493935138,9836,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-164,text,true,,148049,646,117,117,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,5419,0,5310
1634493935137,7435,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-164,text,true,,372573,637,117,117,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,6246,0,5036
1634493935137,21315,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-164,text,true,,1069677,651,117,117,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,7701,0,7675
1634493956444,11,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-178,text,true,,2134,436,117,117,https://todomvc.com/examples/angular2/app/app.html,11,0,0
1634493931619,24125,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-178,,true,,1729458,6313,117,117,null,2226,712,1546
1634493956228,233,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-51,text,true,,899,465,116,116,https://todomvc.com/examples/angular2/app/bootstrap.js,233,0,0
1634493956452,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-164,text,true,,898,465,116,116,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956240,248,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-119,text,true,,3120,459,116,116,https://todomvc.com/examples/angular2/app/app.js,248,0,0
1634493932353,24138,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-176,text,true,,1720339,4483,116,116,https://todomvc.com/examples/angular2/,480,0,443
1634493932353,480,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-176,text,true,,1781,606,116,116,https://todomvc.com/examples/angular2/,480,0,443
1634493932850,19,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-176,text,true,,2483,642,116,116,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,19,0,0
1634493932851,861,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-176,text,true,,7602,644,116,116,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,559,0,486
1634493932851,723,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-176,text,true,,118175,657,116,116,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,79,0,47
1634493933502,11729,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-176,text,true,,148048,646,116,116,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,4832,0,4790
1634493933359,7114,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-176,text,true,,372573,637,116,116,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,24,0,0
1634493933502,22989,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-176,text,true,,1069677,651,116,116,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,121,0,104
1634493956491,13,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-176,text,true,,898,465,116,116,https://todomvc.com/examples/angular2/app/bootstrap.js,13,0,0
1634493956464,42,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-164,text,true,,3120,459,116,116,https://todomvc.com/examples/angular2/app/app.js,42,0,0
1634493956439,70,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-6,text,true,,3119,459,116,116,https://todomvc.com/examples/angular2/app/app.js,70,0,0
1634493956257,255,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-169,text,true,,2966,470,116,116,https://todomvc.com/examples/angular2/app/services/store.js,255,0,0
1634493956309,209,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-72,text,true,,3120,459,116,116,https://todomvc.com/examples/angular2/app/app.js,209,0,0
1634493932272,24245,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-134,text,true,,1720341,4483,116,116,https://todomvc.com/examples/angular2/,4942,0,4889
1634493932272,4942,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-134,text,true,,1781,606,116,116,https://todomvc.com/examples/angular2/,4942,0,4889
1634493937213,96,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-134,text,true,,2483,642,116,116,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,61,0,0
1634493937213,7763,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-134,text,true,,7602,644,116,116,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,3883,0,1903
1634493937213,2460,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-134,text,true,,118176,657,116,116,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,48,0,33
1634493937214,252,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-134,text,true,,148049,646,116,116,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,62,0,32
1634493937214,1197,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-134,text,true,,372573,637,116,116,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,65,0,35
1634493937214,19303,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-134,text,true,,1069677,651,116,116,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,339,0,326
1634493956512,11,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-169,text,true,,2134,436,116,116,https://todomvc.com/examples/angular2/app/app.html,11,0,0
1634493931619,24194,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-169,,true,,1729458,6313,116,116,null,3818,711,1679
1634493956519,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-134,text,true,,898,465,115,115,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956488,44,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-119,text,true,,2966,470,115,115,https://todomvc.com/examples/angular2/app/services/store.js,44,0,0
1634493956504,34,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-176,text,true,,3120,459,115,115,https://todomvc.com/examples/angular2/app/app.js,34,0,0
1634493956239,303,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-150,text,true,,3120,459,115,115,https://todomvc.com/examples/angular2/app/app.js,303,0,0
1634493956532,18,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-119,text,true,,2134,436,115,115,https://todomvc.com/examples/angular2/app/app.html,18,0,0
1634493931694,24283,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-119,,true,,1729459,6313,115,115,null,7707,573,7312
1634493956316,237,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-74,text,true,,898,465,114,114,https://todomvc.com/examples/angular2/app/bootstrap.js,237,0,0
1634493956531,26,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-134,text,true,,3120,459,114,114,https://todomvc.com/examples/angular2/app/app.js,26,0,0
1634493956538,26,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-176,text,true,,2966,470,114,114,https://todomvc.com/examples/angular2/app/services/store.js,26,0,0
1634493956553,18,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-74,text,true,,3120,459,114,114,https://todomvc.com/examples/angular2/app/app.js,18,0,0
1634493956509,63,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-6,text,true,,2965,470,114,114,https://todomvc.com/examples/angular2/app/services/store.js,63,0,0
1634493931827,24754,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-54,text,true,,1720341,4483,114,114,https://todomvc.com/examples/angular2/,1781,0,1452
1634493931827,1781,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-54,text,true,,1781,606,114,114,https://todomvc.com/examples/angular2/,1781,0,1452
1634493934712,4116,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-54,text,true,,2483,642,114,114,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,4116,0,4068
1634493934712,6243,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-54,text,true,,7602,644,114,114,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,6053,0,5985
1634493934711,12972,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-54,text,true,,118176,657,114,114,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,8425,0,8392
1634493934711,9882,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-54,text,true,,148049,646,114,114,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2680,0,2660
1634493934710,14235,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-54,text,true,,372573,637,114,114,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,3375,0,3361
1634493934709,21872,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-54,text,true,,1069677,651,114,114,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,37,0,0
1634493956506,79,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-164,text,true,,2966,470,114,114,https://todomvc.com/examples/angular2/app/services/store.js,79,0,0
1634493956581,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-54,text,true,,898,465,114,114,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956318,278,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-47,text,true,,2966,470,114,114,https://todomvc.com/examples/angular2/app/services/store.js,278,0,0
1634493956571,28,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-74,text,true,,2966,470,114,114,https://todomvc.com/examples/angular2/app/services/store.js,28,0,0
1634493956558,49,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-134,text,true,,2966,470,114,114,https://todomvc.com/examples/angular2/app/services/store.js,49,0,0
1634493956585,22,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-164,text,true,,2134,436,114,114,https://todomvc.com/examples/angular2/app/app.html,22,0,0
1634493931620,24281,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-164,,true,,1729458,6313,114,114,null,1696,706,1521
1634493956593,15,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-54,text,true,,3120,459,114,114,https://todomvc.com/examples/angular2/app/app.js,15,0,0
1634493956596,18,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-47,text,true,,2134,436,113,113,https://todomvc.com/examples/angular2/app/app.html,18,0,0
1634493931771,24262,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-47,,true,,1729459,6313,113,113,null,11855,581,11513
